1	《马拉喀什条约》的通过和生效,为国际视障者的阅读环境带来巨大改变,然而我国公共图书馆的视障者阅读服务举步维艰,尤其是视障者的数字阅读服务发展缓慢.基于此,旨在为改善我国公共图书馆的视障者阅读服务提供策略和对策.
3	本文认为,微信中的群聊、朋友圈及公众号三类舆情分别具有“关系链”和“多点辐射”式的传播特点,结合SIR传染病模型分析了微信舆情扩散趋势、并从易感机制、免疫机制、防御机制三方面讨论了微信舆情的多元引导构想.
3	发现近5年国内外情报学学科立足实践、与时俱进,形成了开拓创新、瞄准前沿的的研究特色,但国内外情报学研究既存在相同之处,也存在一定的差异,主要体现在研究热点、学科贡献度、高影响力作者及作者合作4个层面,同时提出了我国情报学发展建议.
1	异构信息网络推荐能充分展示推荐系统中各个对象之间的复杂互动关联,有助于挖掘数据中隐藏的模式和规律,为个性化推荐系统提供了一种新的思路和信息集成框架.
3	模型能够为当前党政领导科学决策支持服务平台的建设提供新的视角、思路和途径.
2	基于SSCI、A&HCI数据库,遴选出虚拟社区研究中最受关注、影响力最大的文献进行文本分析和总结.
2	基于社会网络分析理论和网络结构熵理论,以英文维基百科为研究对象,通过知识网络和社会网络的平均路径长度、聚类系数、同配系数、“蔡”结构熵,揭示网络的演化规律.
2	结合国内外先进图书馆的不同特色,以北京农业职业学院图书馆内部空间建设实践为例,探讨高校图书馆内部空间设计应考虑的方面及其重要性.
3	该理论框架及实现方法有助于信息精准推荐、改善患者体验、提升决策质量,为在线医疗社区用户画像构建与应用提供了理论与实践指导.
2	 选取Web of Science数据库中2597篇外文文献以及CNKI数据库中845篇中文文献作为研究对象,运用CiteSpace 5.0对突现词﹑高频关键词﹑高被引文献等进行处理,绘制相应的知识图谱,对比分析国内外研究的演化阶段﹑研究热点和知识基础.
1	通过对当前各类网络化读书会发展现状、读者需求的研究,提出网络化是读书会发展的必然趋势,探讨图书馆读书会网络化建设的新思路.
2	收集WOS中检索领域相关文献题录信息,构建作者合著网络,并利用Louvain算法划分社区,实现了Jaccard系数及余弦相似性系数的计算指标,统计与对比分析整体网络及社区内部作者研究兴趣的相似性.
2	根据习近平关于读书的系列重要论述,结合其自身长期不辍的读书经历,以人们普遍关注的关于读书的3个基本问题:"为什么读书""怎样读书"和"读什么书"为纬度,系统研究和阐释习近平读书思想.
3	态度因素中,接收用户活跃度、微博文本与用户兴趣的语义相似度对用户转发行为影响显著,微博数据形式对用户转发行为影响不显著;主观规范因素中,发布用户与接收用户交互度对用户转发行为影响显著,发布用户的影响力对用户转发行为影响不显著.研究成果在用户行为预测、微博传播分析等领域可借鉴使用.
2	从朝鲜、苏联、中国和美国四国的维度,以战略决策背后的战略情报工作为视角,依据大量历史资料,分析在朝鲜战争爆发问题上的战略情报工作失误.
1	提出一种基于可扩展LDA模型的微博话题特征抽取方法.
3	研究发现,促进养老产业发展的政策工具呈现偏供给型轻需求型、养老模式参与主体中政策分布不均衡、创新价值链维度养老产业发展尚未成熟的发展状况,进而提出优化调配政策工具、发挥各参与主体作用价值、保障养老产业创新价值链合理化进程的对策建议.
1	研究我国高校数字图书馆的现状、进展和预测未来发展趋势.
3	结合网络安全保险策略的特点,针对网络安全保险策略的难点,提出了策略动态性、信息对称、运用新技术方法准确测定风险和加强网络安全情报信息共享等未来理论研究和实践需要重点关注的具体建议.
2	使用中国知网"中国期刊全文数据库",以"涉华舆情""涉华舆论"或"涉华报道"为主题,检索2008年至2017年间发表的文献;在系统检索结果的基础上,经过人工筛选获得有效样本;从宏观层面系统梳理涉华舆情研究概况,微观层面按理论、实证及综述等不同研究性质分类介绍国内研究现状;指出现有研究存在的不足并构建系统的涉华舆情研究框架.
2	本研究基于CNKI数据库和维普数据库,运用统计与可视化方法对我国链接分析的相关文献进行统计分析与可视化以发现我国链接分析研究的时空间分布特征.
1	研究微博信息情绪类型对用户分享意愿的影响,对控制情绪信息在微博上的传播,营造清朗的网络空间、遏制网络负能量传播提供参考.
3	将文本挖掘与本体构建结合起来,提出了领域本体概念及概念间关系自动抽取与本体构建方法,实验表明使用本体框架Jena利用此方法可以自动构建电子商务领域本体,并可将其应用到通用的语义检索系统中.
1	智库评价在一定条件下可对智库建设起引导作用,而目前国内无论是智库建设还是评价均处于探索阶段,对于两者关系的探索有利于进一步完善智库评价和建设.
1	对开放政府数据价值测量的既有实践进行梳理与比较,对未来开展的开放政府数据测量项目提供建议,并为国内学界提供参考.
2	结合网络嵌入性理论,将学科交叉领域关键词共现关系建立的影响因素归纳为网络结构因素(内生变量)和关键词属性因素(外生变量),进而借助指数随机图模型,选择学科交叉领域“医学信息学”开展实证研究.
3	科研人员的论文引用行为会受到“知识主张”、“价值感知”、“信息源便利性”、“引用输出”和“引用重要性”等引用动机的影响.从引用动机间的相互影响关系看,内在引用动机——“知识主张”会影响科研人员对“信息源便利性”、“引用输出”和“引用重要性”的感知程度;另一个内在引用动机——“价值感知”会影响科研人员对“引用输出”和“引用重要性”的感知程度.
3	研究发现,学术组织社群的网络信息活动具有长尾分布特征,形成多层次的核心-边缘等级结构,随时间推移网络中的凝聚子群结构由密集趋于松散化,反映出从快速发展时期、稳定期到衰退期的历程.指出学术组织需要加强信息建设职责,确保核心成员对虚拟社区的持续关注和治理,营造良性互动的信息生态系统.
3	在如今"万物皆互联,无处不计算"的世界,数据监管的设计要超越个人利益,将集体和社会利益考虑在内.
1	信息时代的到来,为幕课(MOOCs)平台的建设注入了新鲜血液,对其平台的运行模式进行研究,可以厘清人才培养模式的脉络,助力人才发展.
1	从政策工具视角分析智慧城市相关政策对解决当前我国智慧城市建设过程中面临的各类难题,推进智慧城市健康发展具有重要意义.
2	基于前期研究提出的综合理论模型,选取按时吃早餐作为研究特例,利用自制问卷对被试者进行横断面考察研究.最终通过对所获得数据的统计分析,对其中具有统计学差异的结果进一步讨论,得出可行的干预意见.
2	梳理美国公民国家网络安全意识培养的发展历程、培养举措、推广形式等,并对其进行了述评.
3	研究发现pi指数在评价新近发表文献时,较h指数、p指数表现出更好的评价效果,可用于识别近期某研究领域的主要贡献者;另外pi指数对优秀青年人才具有较好的识别能力,可作为一个较公平和客观的人才评价指标.
1	以在线社交网络为研究对象,通过文献梳理准确捕捉社区发现的发展态势及研究热点,探究如何在大规模社交网络中挖掘隐藏社区,具有理论和实践意义.
1	信息生态位的变动在促进信息生态系统的更新演替、平衡发展的同时,也会造成信息生态系统失衡.
2	针对论文和专利的词汇表达方式存在很大差异的问题,该文以Word2vec算法为基础,通过对论文和专利关键词聚类、主题相似度计算,探索构建能综合揭示论文和专利主题关系的关联演化图谱.
1	在数据开放的大背景下，数据收集及挖掘技术成为当前全球商业发展和政府提升服务的重要推动力。然而，政府部门和商业企业在最大限度地利用个人数据实现其各自目标的同时，对个人数据权的保护也提出了更严峻的挑战。
1	分析新媒环境下网络社群中用户信息行为的国内外研究动态,以了解国内外的研究前沿及发展趋势.
3	提出以事件为核心的长期保存起源管理框架,总结起源的详细内容、捕获方法、组织方案、存储封装策略和技术方案等.
3	随着应用的不断深入,基于知识图谱的实体检索研究开始关注如何优化用户的检索体验和提供多样性的检索结果,未来将在检索结果可解释性、跨领域知识图谱检索等多个方面展开深入的研究.
2	世界各国的科技路线图并没有统一的内容组织框架,本文调研总结21个国家或组织发布的166份科技路线图,并以能源领域为具体案例分析不同主体发布的科技路线图特征,构建了科技路线图内容描述框架和信息分类体系
1	从技术和管理角度构建云计算环境下学术信息资源共享全面安全保障机制,从而指导共享安全保障实施.
1	研究微信公众号信息传播对推进“微时代”的信息传播理论研究向纵深发展有重要意义，对自媒体和企业加强微信公众号建设具有一定实践指导作用。
2	采用文献调研方法,从信息资源采集、组织、保存和共享4个方面分析该主题研究现状.
1	随着互联网的普及和移动互联技术的发展,以微博舆论生态为代表的网络舆论生态已成为当前网络舆论生态的主流.因此,微博舆论的生态位研究对于网络舆论的生态治理具有积极意义.
3	通过分析发现,模糊性思维存在于情报流程的各个环节,并且对情报分析工作有着极其重要的影响,因此,应更加重视模糊性思维,使其更好地服务于情报.
2	以Web of Science核心合集数据库为数据源,以1999～2019年国外期刊发表的1448篇论文为样本,选取发表时间、作者、机构、国家、期刊、关键词作为变量,并运用Citespace可视化软件,对这些论文的分布特征、关键词共现、关键词聚类以及突现词进行分析.
3	实证结果表明:复合总被引、五年影响因子和他引影响因子是排名前三的重要因素;即年指标和平均引文数不是主要因素;可被引文献量、可被引文献比和被引半衰期的影响作用十分微弱.研究指出,在对期刊影响力与其影响因素之间的关系进行研究时,应该注重样本特异点的筛选.
2	结合TAM与IDT构建了情景感知服务用户采纳模型,并从情景感知服务和用户双重视角出发,系统归纳了用户采纳情景感知服务的影响因素,剖析了各影响因素间的关系.
1	通过对《美国国家医学图书馆战略规划:2017-2027》的剖析和解读,为我国医学图书馆的管理、服务和长远发展提供参考和借鉴.
2	网络是分离主义势力宣传鼓动的舞台﹑信息沟通的空间﹑人员招募培训的平台﹑资金来源的渠道﹑行动谋划实施的载体,通过对此的分析能够加深对网络时代分离主义运动治理挑战的认识,更有针对性的提出相应的对策建议.
2	考察传统图书馆职业活动中的文献检索语言、目录索引、文摘综述等职业能力在文献信息背景框架构建中的功能作用,分析数字图书馆时代图书馆知识组织、知识关联、知识服务职业能力与知识背景框架构建的关系,讨论后数字图书馆时代智能背景框架建设要诣及其对图书馆职业能力发展的期待.
1	我国人文社会科学领域有三大期刊评价体系,分别由北京大学图书馆,南京大学中国社会科学研究评价中心和中国社会科学评价研究院研制.三大体系在评价目的和评价方法等方面有很大差异,并且都在不断地改进和完善.因此,有必要加以比较分析,了解各自特点,以便社会各界在了解的基础上更好地利用三家期刊评价结果.
2	采用两个阶段的单因素设计实验.阶段一为眼动实验,考察被试对不同类型数据新闻信息图表的平均注视次数、注视点持续时间和主观满意度.阶段二为信息图表阅读效果的行为实验,探讨信息图表中不同数据展示形式对阅读效果的影响,因变量为被试的反应时和正确率.
2	基于胜任特征模型,运用专家调查和问卷调查法,通过探索性因素分析构建研究生数据素养胜任力标准,从数据意识、数据收集与评估、数据组织与管理、数据处理与分析、数据利用与归档、数据伦理层面编制研究生数据素养能力测试量表.
3	图书情报机构在智库时代应该充分认识到自己的使命担当,积极向智库的个性化服务转型创新,搭建智库联盟信息平台,对智库产品进行营销和推广,在新常态下通过各种措施助推中国智库新格局的形成.
1	通过对奥地利儿童阅读推广的分析,为中国儿童阅读的推广提供相应建议.
1	"情报主导警务"战略思想来自英美,研究五眼联盟国家"情报主导警务"战略实施困境及其根源对我国的"情报主导警务"战略实践具有借鉴意义.
3	研究发现了互联网知识共享平台弱化信息过载效应的系统机制——高质信息“生成-选择-传播”机制,并基于知乎发展的不同阶段,发现了上述机制的动态演变性,丰富了信息过载弱化机制的系统视角,推进了知识共享相关研究在互联网情境下的发展,为互联网知识共享平台提供了切实可行的管理启示.
2	收集整理中日两国疫情信息发布相关文献资料、网络资料,系统梳理了两国的疫情信息发布治理主体、法治保障、治理机制,并基于现代治理视角分析了日本疫情信息发布体系特点.
3	仿真结果表明,基于粒子群算法的GM(1,1)幂模型能够较好的解决非线性单序列的预测问题.同时,组合灰色模型比多因素灰色模型预测精确度更高,在网络舆情预测上具有一定的优势.
2	从英欧情报数据共享工具谈起,包括第二代申根信息系统、《普鲁姆决定》、旅客姓名记录数据、欧洲犯罪记录信息系统和欧洲刑警组织信息系统等,从而进一步总结英国利用这些数据库的原因、期待与共享障碍.
1	针对现有的涉恐信息过滤在语义过滤和主题无关性方面还存在一定的不足,建立了基于K近邻分类算法的涉恐信息过滤模型.
1	知识经济时代,基于互联网的用户生成内容(UGC)成为企业创新的重要来源.作为新兴的用户创新平台,开放式创新社区(OIC)能为企业提供大量低成本、高质量的UGC.如何有效管理OIC中UGC以推动企业开放式创新的实施,成为OIC研究领域的重要议题.
3	我国政府在应用大数据过程中,可以借鉴纽约市的实践经验,设立职责明确的统筹机构,对业务需求进行科学分析,充分借助大数据企业的力量,并且鼓励公众对政府大数据进行创新式应用.
3	研究发现:①14种期刊的零被引率整体较低,反映出这些期刊上的论文大部分被研究人员所引用;②根据13种期刊零被引率分布状况,可以将其分为“锯齿型”、“W型”、“下滑型”3种类型.③论文零被引的主要原因是选题太偏和有些研究主题不属于图书情报学领域.虽然研究了国内部分图书情报学期刊零被引情况,但研究方法和一些研究结论对于其他学科期刊的零被引研究有一定借鉴意义,同时对期刊评价等方面的研究也有一定的参考价值.
3	国内研究对较新中文期刊和经典外文图书依赖度高,中文图书缺乏国际认同.南海争端研究整体偏向人文社会科学领域,但国际研究较国内研究在引文学科的分布上更加广泛与均衡.权威、主流出版社是国内与国际研究共同的选择,少数研究机构出版社开始进入了跨学科研究者的视野.
3	结果表明:(1)与主观体验评论相比,消费者对客观属性评论的注视时间更长,感知有用性更大,购买意愿也更强;(2)与高认知需求者相比,低认知需求者的注视时间较短,感知有用性较大,购买意愿也较大;(3)认知需求显著调节评论类型对注视时间的影响,但对感知有用性和购买意愿的调节效应不显著.据此,建议相关企业采取个性化匹配的措施,使得评论类型能够切合消费者的认知需求水平,以便提高在线评论的感知有用性和消费者的购买意愿,从而做出更为满意的购物决策.
3	经评估分析《情报科学》期刊具有较高的时效性和先进性,具有一批相对稳定的学科带头人为核心作者,有很多新兴的学者成为核心作者,成为学科研究发展的新兴力量.有些新的大学发文率逐年上升,作者合作率逐年增加,有更多的研究人员开始关注并参与该学科.该刊吸引了大量的基金论文,使得在该学科的核心地位得到了应有的体现.
1	界定及区分虚拟社区即时网络口碑传播和持续网络口碑传播行为,从动机视角切入研究三类动机(内在,外在,社会性)对两种网络口碑传播意愿(即时/持续)的影响效果,对完善网络口碑传播行为研究具有重要意义.
1	探讨食品安全信息质量,以及消费者对信息的感知有用性和持续搜寻行为,有利于提高食品安全信息发布质量,促进消费者的持续搜寻行为,形成食品安全信息交流的良性互动.
1	研究前沿的准确判断是国家宏观层面的战略需求,文献计量学作为一种定量研究方法广泛应用于科学主题探测和研究前沿识别中.
1	微博已成为当前主导互联网舆情生成的重要平台.舆论热点的产生往往与评论行为密切相关.探求评论行为影响因素并进行量化研究对舆论引导具有重要的现实意义.
3	文中初步完成了我国声像情报工作的起点考证研究和发展划段研究,对各阶段声像情报工作的重点、特点、成绩及问题进行了客观评定,基本理顺了我国声像情报事业发展演进脉络.
2	结合实际运用经验,采用文献比较研究方法,以休尔在不同历史时期关于ACH方法的阐述为基础,对假设(hypothesis)、假定(assumption)、证据(evidence)、结论(con-clusion)等4个关键概念进行了辨析,呈现了休尔的本原思想.
3	"优秀回答者"回答问题的行为不是一个随机事件,而是一个时间间隔分布满足胖尾特征的幂律分布;其他用户对回答内容的点赞会对"优秀回答者"回答问题的兴趣产生更大的激励影响,进而可以减小"优秀回答者"连续两次回答问题的时间间隔;基于兴趣的人类动力学模型可以很好地解释"优秀回答者"回答问题的行为特征.
1	产业智库联盟的运行模式目前存在较为单一的现象,不利于提供更全面的服务和满足需求方多元化的服务诉求.为此,在已构建的协同创新理念下的产业智库联盟的基础上,探讨产业智库联盟的运行模式.
3	依据原型共振的干涉因素,调整图书馆知识创新策略,有利于加速原型启发过程的发生以及知识的创新孵化.
1	以“新常态下的情报学:互联、共享与发展”为主题的第六届全国情报学博士生学术论坛于2016年7月17-18日在南开大学顺利召开,通过对此次论坛研究成果进行综述,帮助学界了解此次论坛上各位博士生的最新研究成果,精准把握情报学研究动态.
3	为了解决电力行业中信息生态失衡的现象,避免电力行业在大数据应用过程中出现复杂性、无序性、不稳定性等问题.
3	情感负荷理论综合认知科学、情感神经科学、情感控制论和情感计算等多学科思想,从社会生物信息技术框架角度系统考察信息行为过程中的用户情感.情感负荷是一种消极的情绪,主要是刺激、焦虑、挫折、愤怒4种消极情绪随着时间压力而产生的一种不确定性.该理论被应用于虚拟图书馆、社交媒体等情境下对用户信息行为的研究.最后,指出未来研究方向.
3	利用人工标注的测试集,与传统的TextRank方法进行对比,F值提高8％-13％,内部测试表明摘要可读性提高明显.实验文本和测试集的数量及事件丰富度需要进一步扩展,应考虑更多的加权策略模型以提高摘要的准确性.实验结果及测试反馈表明,本文的方法能很好满足用户对热点事件摘要信息需求,提高微博摘要提取的准确率.
1	以国内外智库影响力评价指标体系为研究对象,比较分析4种国内外智库影响力评价指标体系,为我国建立和优化中国特色新型智库影响力评价体系提供借鉴.
2	基于38位用户的访谈资料,采用扎根理论的研究方法,构建了数字学术资源用户隐私关注影响因素模型.
2	本文从动态视角出发,运用计划行为理论考察专业虚拟社区用户从知识搜寻者转变为知识贡献者的内在机理;采用结构方程模型工具AMOS对234份有效样本进行实证分析.
3	实证数据表明,该关联度计算模型具有可应用性,构建的网络很好地将有向图与无向图进行了统一,不仅能够反映合著关系也能够体现相互间的共引关系,为深入分析学者间的关联提供数据基础,也能为知识服务和政策制定提供有益的参考.
3	研究表明,回归分析有助于研究者发现哪些因素会对网络用户的信息搜寻行为产生显著影响,而QCA方法有助于研究者发现这些影响因素如何组合搭配来产生影响作用.
1	大数据治理政策中地方政府注意力体现了地方政府对大数据治理的重视程度,其变迁过程反映了大数据治理政策的内在规律与特征,对提升地方政府治理效能有重要意义.
2	在系统调查我国有关法律规定及欧盟 GDPR法案的基础上,对国内外主流 APP的账号注销机制进行全面梳理,分析其中存在的问题,并提出可行的建设策略.
3	国内研究中,2007年工程科技领域最早采用CiteSpace,2011年其为领域广泛接受,2014年相关研究发展迅速,2014-2015年呈减缓趋势;大连理工大学WISE实验室最早于2005年提及CiteSpace,为国内此类研究的早期基地,武汉大学信息管理学院及南京大学信息管理学院为早期推广机构;核心学者及其团队的跨学科发文为CiteSpace扩散的主要模式之一,其在科研机构内的扩散速度快于机构间的扩散速度.
1	作为高度情境化的活动,企业知识共享、合作创新的模式应与合作双方实际相结合.国有集团公司与民营中小企业在所有制、规模等方面差异显著,在知识资源的开发和利用等环节各有所长,基于知识不断实现合作创新又是它们共同的目标,从知识这一关键资源视角专门探索二者合作创新的路径与模式.
1	系统回溯国内图书馆新媒体移动服务研究的理论基础与实践案例,总结理论研究进展和实践应用中的共性特征与优势经验,剖析当前实践中存在的问题,并针对相关问题提出解决方案.
2	使用访谈法、问卷调查法调研广东省各高校图书馆馆员及读者对图书馆空间的认知情况,以利益相关者为视角,综合运用文献调研法、跨学科研究法、统计分析法与描述分析法等研究方法分析二者在图书馆空间评价、空间需求和空间改造方面的认知及差异.
3	最终总结出4条版式设计的经验:为首屏而设计、为滚动而设计、为分类而设计、为用户而设计,以期在其他图书馆进行网站改版时起到参考作用.
2	在对影响专利价值评估因素进行分析基础上,加入了发明人特征指标建立专利价值评估指标体系,以336条专利数据为基础,运用粗糙集理论构建专利价值评估模型,并进行实证研究.
1	产学研协同已经成为新兴产业重要的创新模式,针对产学研合作专利技术情报的研究旨在通过深入的技术挖掘,为新兴产业技术发展趋势分析与技术战略布局提供情报支持.
2	分析社交网络信息贡献行为的概念、类型和特征;采用网上问卷调查和用户线上行为数据采集相结合的方法,分析用户属性、网络信任与用户信息贡献行为的相关性.
2	从技术特征中提取出处理精度、技术复杂程度、通用性、适应性等指标,根据所提出的指标对网络舆情信息语义识别关键技术加以比较分析.
2	通过分析改革开放以来我国图书馆学理论工作的科学化发展道路,论述在今后一段时间内我国图书馆学理论研究的4个方面的走向.
3	结果显示:1.新媒体时代下的网络热点事件传播速度更快、信息更新周期更短,整个生命周期并未经历一个明显的“成长期”.2.热点事件信息本身可能会在公众情绪冲动中被曲解和放大,也有可能被恶意利用传布不实和有害信息,及时公布事件真相,抢占信息“生态位”至关重要.3.在信息不明朗的情况下,公众易被舆论场中最显著的意见所影响,在未经考证的情况下产生误判.
1	网络威胁情报已成为美遏制网络攻击,抵御网络威胁的重要安全实践.作为"情报驱动网络安全"的重要一环,美国正逐步建立基于网络威胁情报的网络生态.对美网络威胁情报应用情况进行分析,能够为政府及产业界提供有益借鉴,推动我国网络安全理念升级.
1	科技文献阅读是了解国内外科技信息的重要途径和必要手段,而语素意识与科技文献阅读能力密切相关,因此了解该领域的研究状况与前沿对提高科技文献阅读能力的研究具有重要的意义.
1	互联网成为网民情感宣泄的平台使得网络舆情影响力剧增,构建模型对网络舆情的发展进行预测具有现实意义.
3	互联网行业的发展对以信息分析与提炼为主的竞争情报工作模式产生了巨大影响,为此提出大数据背景下企业竞争情报工作模型,并对大数据背景下互联网企业应当如何调整其竞争情报工作模式进行研究.
3	可以发现,其研究重点具有一致性:大数据、网络舆情、竞争情报、社会网络分析、知识管理、知识服务、突发事件、可视化、信息行为、专利分析.在未来几年内,情报学研究人员除了继续关注传统研究领域外,其研究重点还将呈现社会化、技术化、知识化、时代化、多元化的发展态势.
2	选择图书馆情报学领域的三本优秀核心期刊,以2016年01-04期论文为样本,即《中国图书馆学报》、《大学图书馆学报》和《图书情报工作》,对摘要进行逐句语义标注,并对摘要中包含的核心要素和逻辑结构进行统计分析.
2	该方法将专利情报中零散的专利竞争分析维度及专利合作分析维度纳入到系统的分析框架中,结合技术生命周期理论,将专利情报分析划分为萌芽期、成长期、成熟期和衰退期四个阶段,动态展现了特定技术领域在宏观社会技术远景、中观社会技术系统、微观社会技术利基层的专利技术演化全过程.
2	借鉴生态学中的生态位理论,构建了基于网络舆论生态治理的三维微博舆论生态位模型和综合测度指标体系,首次通过定量方法从宏观、中观与微观三个层面对微博舆论的生态位宽度、重叠度和竞争优势对微博舆论生态位进行了实证测度.
1	了解国外社群信息学(community informatics,CI)研究与教育基本情况,为国内开展相关研究与教育提供借鉴.
2	以CNKI期刊库为数据来源,以竞争情报为检索词,统计该领域所有学者,并计算被引频次排名靠前的99位学者的发文量、篇均被引频次、重要论文数、重要论文被引频次、合作率、h指数、g指数、p指数,利用SPSS22.0分析各指标之间的关系.
3	研究结果得出美国国防专利转移效果特征为保密发明解密周期短、专利权利人创新实力强、专利军民融合程度高、专利许可需求程度高、专利转移产出规模大、公共服务体系完善、专利转移机构专业化、重视大众传播媒介、专利转移政策导向明确、专利转移机制保障有效、专利转移具有产业聚集效应等特征,并提出加强我国国防专利转移的建议.
1	大数据政策是大数据应用和发展的推动力量,其价值取向分析可以为我国政府大数据政策的制定、执行和评估提供借鉴,为大数据政策未来的发展方向提供依据.
2	通过与用户“双创”实践信息需求的对接,依据系统动力学原理,构建冗余资源的利用途径.
3	具有代表读者社会角色要求的专业学习方向、代表读者间群体互动效应的入学批次、读者群体数量3个有关读者的分类特征,能够有效拟合和预测图书流通量.预测结果表明,模型准确率较高,能够作为有效工具,为图书馆开展知识服务提供可靠的技术支持.
2	从内部控制的重要性和高校图书馆内部控制现状调研出发,明确文献资源内部控制目标.基于文献资源生命周期管理构建文献资源内部控制框架体系,以上海交通大学图书馆为例,介绍文献资源内部控制体系的实施情况和举措.
3	从嵌入式、支撑式和协同式3个方面探索信息素养教育课程思政的路径.归纳总结3种信息素养教育课程思政模式:模式一,新媒体技术应用法;模式二:案例教学法;模式三:项目教学法.信息素养教育课程思政改革的关键是教师,基础是教材建设,动力是教学评价.
1	新时代背景下我国将"互联网+政务服务"的建设提升到了战略高度,并出台了以网上政务服务平台建设为代表的系列政策.对于该政策创新扩散的研究可有助于对政府相关行为做出预判与引导,提高政策落实效率及质量.
3	通过对文献的梳理和总结，发现当前研究尚缺乏对知识集成活动性质进行异质性分析，缺乏对参与者知识背景的探讨，缺乏综合联系知识集成三个部分的研究。基于这些欠缺，在“输入-处理-输出”的框架下提出未来的研究热点问题。
2	调研和分析了国内外政府数据开放共享与开发利用的实践案例,总结凝练政府数据开放利用的对策.
3	制订完备的读者反馈机制、引入多元力量参与、优化特藏及历史文献择选等文献剔旧措施,是卫斯理大学图书馆文献剔旧项目的特点,其可为我国高校图书馆文献剔旧工作的实践操作、框架搭建、发展方向制定等提供有益的参考.
1	自引作为一种特殊的引文交流形式,在知识扩散过程中是否更具时效性? 这一问题需要在实证研究中加以检验.
2	在梳理政府数据开放研究的基础上，对政府数据开放利益相关者进行了界定与分类；并且用“权力-利益”法分析利益相关者的影响力和利益相关度，进而提出利益相关者的管理策略；接着从不同类型利益相关者的视角，结合价值创造和价值获取理论，探索了政府数据开放价值生成机制。
2	应用历史分析方法,梳理总结情报学应对纸介质信息爆炸时在文献选择、内容揭示、服务提供及技术应用等方面积累的经验;应用规范化方法分析大数据时代对情报学在服务对象、信息获取、信息序化和决策支持上的挑战,基于情报学的三维范畴描述讨论情报学在信息发现、信息序化、信息服务、信息技术与信息政策法规等方面的新研究取向.
2	以2001-2020年我国国家层面出台的114项科学数据开放共享政策为研究对象,采用文本挖掘、内容分析等方法提取政策文本中高频词,并参照已有学者相关政策指标遴选设计出科学数据开放共享评价指标,利用PMC指数模型对其中6项科学数据开放共享政策进行量化评价.
2	面向专利、期刊论文、学位论文、会议论文、舆情共5种不同的科技文献类型,运用LDA模型从多源异构文本中获取主题词,并进行融合分析,提取候选新兴技术主题;设计识别指标体系,弥补现有指标体系缺乏未来前景相应指标的不足;运用CRITIC法进行综合评价,确定最终的新兴技术主题.
1	以沈阳师范大学图书馆开展的“暑期游学阅读”活动为例,构建高校图书馆体验式阅读推广新模式.
2	以四川大学和亚利桑那州立大学图书馆员交流项目为例,参考D.Bachner和U.Zeutschel对国际青年交流项目的测量和评估方法确定评估标准,引入李克特五分量表,结合要求详细阐述的开放式问题,形成一个定性和定量相结合的评估工具.
3	结果表明:用户采纳阶段,绩效期望具有高显著的正向作用.感知有用性对移动阅读服务用户使用行为意愿和持续使用行为意愿具有重要影响,其中阅读有用性对用户持续使用意愿具有显著影响,而社交有用性对用户使用意愿具有显著作用.满意度对用户持续使用意愿具有高显著性.
1	在互联网普及的21世纪,灵活无序的网络空间成为各种谣言滋生的温床,后真相背景下的谣言传播已成为大众视角下的一个重大问题,通过研究谣言传播的规律,来为降低谣言传播给社会带来的显性和隐性负面影响提出相关建议.
2	使用社会调研方法,分析当前我国居家养老应急服务存在的问题,构建以老人信息为基础,以呼叫中心为信息集散枢纽,以老人家属、应急服务志愿者、医院等救护机构为三级要素的信息协同体系并论证其可行性.
2	首先以高校研究生为调查对象,基于TTF构建高校移动图书馆用户使用行为影响因素模型,设计问卷并面向高校研究生获取样本数据,利用最小偏二乘法进行结构方程模型分析;之后,选取尖点剧变模型对高校移动图书馆用户使用行为影响因素模型的影响机理进行动态分析.
2	结合层次分析法与模糊综合评价方法进行科技报告质量评价,了解国内科技报告的质量现状.
2	以学者们对公共文化传播的研究为理论基础,进一步针对政府公共文化信息服务进行深入研究;用调查问卷进行实证研究,借助SPSS21.0统计分析软件,对以公众满意度为传播导向的政府公共文化信息服务水平提升进行研究,讨论了政府如何利用电子信息服务平台提供更好的公共文化服务.
1	把已经完成的各类情报服务工作作为案例,从中寻求解决和处理情报服务新问题的经验与方法,是情报服务机构提高情报服务效率与水平的重要方法之一.
1	为了探讨如何有效管理群体事件在微博中的传播,文章分析了群体事件发生时事件参与者在微博中的发言行为特征.
3	研究发现联盟中不同知识转移系数的主体数量在联盟合作初期变化较大,并伴随合作的深入而趋于稳定;联盟主体知识转移系数的调节周期越长,知识转移效果越好;调节依据对知识转移效果的影响较小.技术创新联盟的知识转移行为是动态变化的.要使联盟企业保持较高的知识转移系数,必须建立多个稳定的交流沟通渠道,加快知识在联盟主体之间的转移速率,增加联盟主体的收益.
1	图书馆深度知识服务对科技管理、科研团队、创新领军人才起到重要支撑作用.根据需求来源分析提出面向科研布局的领域态势分析服务的方法体系和常用工具,可以厘清服务思路,有针对性地进行服务拓展.
1	旨在解决中文名称规范联合数据库检索系统CNASS的检索结果集记录量大且杂散的问题,实现其检索服务的关联聚簇功能.
2	通过构建产业集群知识流动的整合研究框架,设定企业能量和企业能量速度等状态变量,设计企业能量影响规则和知识流动的触发规则,利用Matlab Simulink对产业集群中的知识流动行为进行模拟仿真.
