2	设计面向应急物资社会捐赠的区块链平台架构、组织结构和运作模式,重点阐释了基于区块链平台的应急物资社会捐赠体系的关键流程,最后通过一个案例验证了该研究构建的基于区块链的应急物资社会捐赠体系.
2	在CNKI和EndNote的分析工具基础上,应用文献计量对主题的年度趋势和核心机构进行宏观分析,然后从抽取技术方法、数据集和评价以及应用3个方面进行主题内容分析.
3	实验结果表明该平台存在5类典型的用户群体,通过对聚类中心点的对比分析,识别出各群体典型特征,并提出精准运营策略.
1	大数据交易平台的出现,促进了数据的流通和共享,削减了"信息孤岛"现象,使得数据的价值能够得到较大程度的发挥.了解国内外大数据交易平台建设的现状有利于发现平台建设的不足,对其进行改进和完善,进一步提高数据共享效率.
3	《汉语主题词表》研究和实践表明,语义网环境下叙词表的共建共享在机制和技术上是可行的.
1	探究美国公共图书馆少儿创客空间服务的实践案例及服务特色,以期为我国图书馆开展少儿创客空间服务提供参考.
3	此次论坛的研究成果主要体现在“情报学理论研究”、“情报学方法研究”、“网络舆情与用户行为研究”、“信息资源建设研究”、“信息计量研究”以及“信息服务与数据管理研究”等六个方面.
3	合理原则并不是对反向支付协议进行反垄断分析的最佳原则,我国应当回归到"禁止+豁免"的分析框架下.除了依靠反垄断执法机构,国务院专利行政部门等也需要分担职责,实现系统性规制.
1	群体性事件是重大社会风险的表现形式之一,如何从纷繁复杂的矛盾中把握其演化机理是建立健全社会风险研判和决策风险评估机制的基础,对社会风险的防范和化解具有重要的意义.
1	古籍编目是古籍保护的核心内容和基础工作,"中华古籍保护计划"实施13年来,我国图书馆古籍编目工作取得了很大进展,同时也面临很多问题,这些问题应当引起国家层面的足够重视,及时采取有力对策,尽早予以解决.
2	选择互联网研究者协会为研究对象,以该协会2001-2016年的邮件组存档为数据源,采用社会网络分析方法,分析社群交流网络的主要指标并可视化展示整体网络结构.
2	通过梳理网络动态数据挖掘相关理论与应用研究成果,对网络动态数据挖掘研究的形成过程、发展历程和研究趋势进行归纳和总结.
1	智库成为一个全球化的现象,对智库进行科学合理的评价有助于推动智库的发展,提高智库的影响力.
1	为了解引文分析领域的发展状况,以领域知识载体之一——期刊文献为研究对象,通过知识单元特征描述和知识单元聚类层次结构,发现该领域知识发展的脉络和演进轨迹.
1	数据获取是网络舆情研究的第一个阶段,在大量数据面前,构建网络舆情推文热度测度模型能够快速筛选出能为网络舆情研究所用的数据.
1	在微信营销环境下对用户信息分享意愿的提升策略展开研究,为企业的微信营销活动提供一定的管理借鉴.
2	在分析共享经济模式对农村社区图书馆公益众筹项目的作用的基础上,基于商业模式和共享经济理论构建了农村社区图书馆建设的众筹模式,研究了众筹模式的参与主体、具体运作流程和社会价值创造过程.
2	本文提出了基于重复模式识别的信息提取新方法,通过页面解析、相似度计算、聚类并形成群组、删除横幅广告和导航链接等步骤,提取到了详情页面的标题和主要内容.
3	句法变量的整合度与深度值能理性且清晰表达图书馆建筑内部空间布局特征,从而深层次揭示影响可达性的空间组织关系.
3	最后,得出了知识种群是通过生态化的方式来影响企业的知识创造进程,进而促进整个企业知识生态系统达到最优状态的结论.
1	探寻具有中国特色且合理有效的国家情报法律体系的发展途径,为我国国家情报立法体系化建设提供有价值的参考意见,以进一步加快我国国家情报工作法制化进程.
1	通过对美国8所常青藤高校在个人数字存档信息管理规范内容方面进行比较分析,了解其内容构成与基本特征,为我国高校个人数字存档的规范建设和实践探索提供参照.研究以个人数字数据为内容对象的个人数字存档信息管理规范,有利于推动个人数字存档信息合理合法的采集与利用,有利于提升个人数字存档信息的管理水平,最终促进个人数字存档信息成为未来开展数字人文研究一项不可或缺的珍贵社会文化资源.
1	专利产业化是提升制药企业竞争力最有效的外部途径,研究中国药品专利产业化程度以及所存在的问题,对于掌握中国制药行业的创新现状和规划未来发展方向具有显著意义.
1	贝叶斯网络是描述随机变量之间依赖关系的图形模式,被广泛应用于不确定性问题的智能求解.
2	基于自然科学、社会科学、艺术与人文科学的代表性学科数据,对科研人员的职业高峰进行识别.在此基础上以职业高峰作为科研人员学术生涯的划分依据,采用自然语言处理中的Top2Vec主题建模方法识别研究主题,对科研人员学术生涯不同阶段所研究主题的主题相似度和主题转换概率进行分析.
2	依计量研究、信息获取、信息行为、学科评论等主题领域分析内容并选评样本成果.
1	食品生产是构建食品安全建设的重要环节,提高食品安全生产信息透明度,有利于降低食品生产与食品实际安全状况的不对称性,有利于社会的可持续发展.
2	在梳理相关理论与方法的基础上,首先明晰细粒度聚合本体概念的基本类型、粒度特征和定义等基本理论问题,然后以网络环境下图书情报学领域"引文分析"主题语料为数据来源,从概念、属性和关系、实例等方面对细粒度聚合单元本体构建进行逐一探讨,并对本体进行评估和讨论.
2	本文基于信息加工的精细加工可能性模型(ELM)对用户在社会化媒体上的信息转发进行研究,构建了社会化媒体信息转发的理论模型.通过问卷调查,收集了326份有效数据验证了模型.
1	横向与纵向综合识别不同时间阶段的研究热点,有助于把握学科发展历程和方向,为热点主题识别方法拓展研究思路.
1	从任务情境视角阐明青年人网络健康信息资源选择的群体差异,为政府、图书馆以及医疗机构等健康信息服务部门提升健康信息服务提供参考.
1	深入探析国外数据治理内涵、要素、模型与框架等,为我国数据治理的全面发展提供更为具体的建议和更为明晰的规划.
2	基于对社会学角色理论中“角色期待”概念框架下几个概念(角色期待中设置与分配、角色职能设置与分配)逻辑关系的梳理,结合相关的文献调研、政府文件,设计角色期待的访谈提纲和调研问卷,对公共文化机构从业者进行调研,对访谈结果和回收的问卷进行总结、分析和探讨.
2	从基础条件、财政支出、资源利用、民众受益4个维度构建公共图书馆发展水平评价指标体系,采用PLS结构方程模型对2012年我国31省公共图书馆的发展水平进行评价.
1	探究自媒体用户共享信息的动机以及人格要素对其影响,从而更加有效地规范和引导自媒体用户信息行为.
1	明确国内信息生态链研究的状况，对于信息生态链研究具有重要意义。
1	基于小数据构建社交类学术App用户动态画像模型,为社交类学术App平台有效预测用户行为演化趋势、提高精准服务水平提供思路和参考.
2	通过文本分析法对2015年6月-2018年2月期间发生的16个政务微博蹭热点的案例进行研究,发现政务微博主要蹭的是突发热点;蹭热点最活跃的是公安类微博;蹭热点成功与失败的案例在情感偏向、语言风格、内容属性、立场倾向等四个维度具有较为明显的差异.
3	搜索引擎有用性和易用性相互影响;搜索引擎有用性和易用性对用户体验有显著的正向影响,搜索引擎用户体验对用户满意有显著的正向影响,搜索引擎用户满意对用户忠诚有显著的正向影响.研究结论揭示搜索引擎用户体验对用户忠诚的影响机制.
2	在广泛调研的基础上,结合信息技术的发展趋势对当前公共图书馆、学术图书馆基础服务的梳理,认为当前图书馆基础服务存在数字资源下载的方式不统一、纸电分别服务、基础服务缺乏必要的绩效评价机制、智能设备相对"弱智能"等问题.
2	梳理国外用户音乐信息行为相关研究成果,对国外用户音乐信息需求与表达、音乐信息搜寻行为、管理行为和分享行为研究进行分析与总结.
3	IBM、微软、因特尔和惠普是虚拟化技术领域的领导者,SAP SE、Commvault Systems、思杰、亚马逊、Tekelecs成为新兴竞争者.虚拟化技术主要领域的IPC分布为G06F09、G06F12、G06F15、G06F11、G06F17、G06F13、G06F03、H04L12,当前G06F01、H04L09日趋式微,而G06F07、H04L29、H04 W04渐为技术热点.
3	数字与移动阅读服务的研究仍是国外该领域的热点方向;用户方面,关注K12教育阶段学生的相关研究最多;从研究主题来看,针对用户行为的研究数量相对最多;从研究方法看,国外研究偏好实验法与问卷法、访谈法、观察法中的一种或几种相结合,研究方法与研究问题的适配度较高.未来国内研究需要持续关注新一代信息技术发展及其应用,继续深化用户行为相关研究,并根据研究问题合理地选取相应研究方法.
2	将用户的差异化信息传播贡献纳入考量,设计了侧重跨学科情报推荐的协同过滤算法.通过卷积神经网络预测候选情报与学术社团偏好的匹配度,从而优化推荐结果,并克服“数据稀疏”“冷启动”问题.
3	结果表明,负面信息发送者权威性与负面网络口碑传播效果呈现正相关,此外,关系强度与负面网络口碑传播效果呈现正相关.同时,负面信息发送者权威性是通过关系强度对负面网络口碑传播效果存在部分中介作用.
1	众包不仅改变了传统企业经营模式,也推动了产业创新发展和经济社会转型,众包网络平台发挥着重要的促进功能.
3	以潜在药物靶点挖掘为例进行的实证研究结果表明,wAA链路预测算法为最优的链路预测算法;二模复杂网络模型、指标和方法体系在美国化学文摘社数据库中的药物靶点挖掘中具有一定的有效性.下一步计划在其他数据库中或其他研究领域中进行尝试,以进一步验证该模型的通用性和有效性.
2	选择最新发表而且最受关注的论文作为样本,提取标识文献内容的特征词,构建超网络模型,根据样本相似度进行聚类分析,计算特征词的描述能力、鉴别能力,识别出聚类主题好的描述符,增强聚类结果解读的客观性.
2	在对技术竞争情报服务方案进行描述和匹配性评价的基础上,通过建立技术竞争情报服务方案组合的满意度矩阵,构建技术竞争情报服务方案匹配模型并求解,最后在考虑各个方案成功率的条件下确定技术竞争情报服务方案最优组合.
2	运用访谈、文献调研等方法,对先生的学术研究成果及管理实践进行研读与梳理,从治学、育人、管理和办刊4个方面总结和探讨先生的思想贡献.
1	大数据时代背景下,政府数据开放共享成为必然趋势.政策作为政府数据开放共享进程中的“助推剂”,发挥着至关重要的作用.对我国城市群政府数据开放政策进行研究,分析城市群政府数据开放政策的特点及不足,为城市群政府数据开放政策提供改进建议,促进政策的协同执行.
2	通过汇总分析国内外关于高校图书馆在MOOC领域相关工作和进展的文献及案例报道,并结合自身实践,归纳出高校信息素养教育在MOOC环境下现有的和未来可能的发展方向.
3	通过实验,本文分析了隐私参量结果和注册时间、粉丝数目、关注程度、好友数目、微博数量以及性别因子之间的关联,说明了社交网络平台的隐私状况和使用者行为的关系,论证了本研究的现实意义.
3	开放获取正在经历从理念探讨到实践行动,从开放获取到开放科学,从绿色之路到金色之路,从分散行动到全球联合的发展;我国在推进开放获取的过程中应关注人本要素;丰富活动内容与推广形式;把握开放科学发展态势,加强基础设施建设;发挥专业机构推进作用并参与全球联合行动.
2	采用文献调研、专家访谈、问卷调查等方法,对国内高校4类群体进行广泛调研,构建面向高校多主体知识产权信息服务培训体系,培训内容共设置5大模块:知识产权意识强化、知识产权基础知识、知识产权信息检索、知识产权信息分析与运用、知识产权申请流程详解及专利文书撰写,其中基础知识、信息检索、信息分析与运用为重点模块,分为初、中、高3个深度级别,可采用模块化课程组合方式实施培训.
2	在调研国内高校数据科学主干课程设置的基础上,从课程模块化组合以适用不同专业的思路出发,提炼出多种设置课程群的方案,以期为大学生数据科学能力的培养提供新思路.
3	我国城市政府开放数据服务水平具有以下特征:政府开放数据服务水平与数据可利用性具有较高的关联性,且具有层次性;各地政府开放数据服务水平呈现出不一致性.
2	本文采用内容分析法,以Web of science、维普和中国知网为信息源对其中刊载的上下位关系识别相关研究成果进行了梳理与分析.
2	首先,利用SAO(Subject-Action-Object)与TRT(Technology-Relationship-Technology)结构中的目的关系挖掘技术解决方案与功能信息;其次,采用Doc2Vec和改进的K-means算法对功能进行聚类,实现面向功能的融合技术解决方法获取;最后,结合专家知识界定技术方案所属IPC,并根据ISI-OST-INPI分类体系划分技术类别,分析技术融合趋势.
1	对知识库及其相关工具的推荐实施规范(Knowledge Bases and Related Tools (KBART)Recommended Practice)进行研究,借此推动我国图书馆界对KBART的深入了解和广泛应用,帮助内容提供商通过认证并实现提供高品质数字资源的承诺,提升终端用户的数字资源使用环境.
1	文本的可视化知识表示是把用文字符号表示的知识转化为用图形、图像或动画表示的知识,其目的在于让人直观地观察到核心信息和关键数据,从而快速发现其中蕴含的知识.
2	以事件营销理论为视角,以西南财经大学信息素养大赛为例,构建营销模式,分析营销过程,调研营销效果,最后总结了营销活动对信息素养教育营销策略的启示.
3	基于国际经验,提出了相应的对策与建议.
1	对联邦检索研究进行梳理,总结发展现状,明确发展方向.
1	整理兰德公司历年来的产品输出概览,分析其产品类型及演变特征,从中学习借鉴兰德公司研究报告和解决方案的产出策略经验,对于引导和建设中国的“兰德公司”、探索中国新型智库的独立发展路径具有非凡意义.
3	关联数据研究已成为互联网的热门研究领域.国内外关联数据的研究在合作关系、研究主题、应用实践等方面均存在差异.一方面,国内的学者和研究机构要打破机构限制,加强合作,不断开创研究新领域;另一方面,图书情报机构应积极利用语义网技术进行资源整合与发布.
1	社交媒体是网络信息资源的重要组成部分,对国内外社交媒体存档的相关研究成果进行总结与梳理,形成比较完整的综述内容,为国内该领域研究提供参考与借鉴.
3	研究发现新场景下开展科技服务的两个基本路径:一是资源集成,二是服务协同.
1	舆论引导是媒体宣传工作的重要组成部分,但在复杂的网络舆论环境中,以散乱自由信息为主的环境噪声,往往会对舆论观点的引导过程产生干扰.
2	首先,分别利用改进的因子分析法、熵权TOPSIS法、DEMATEL法、VIKOR法、幂平均算子对学术期刊进行静态综合评价,并得到5种不同的学术期刊静态综合评价结果;其次,依据学术期刊静态综合评价结果构建复杂网络,并计算学术期刊静态组合评价结果;最后,基于Orness测度法确定时间权重,并利用改进的GRA法计算学术期刊动态评价结果.
2	详细分析图书馆实物受赠模式及其创新探索的困境和形成机理,全面调查我国图书馆认捐受赠的实践现状,在分析其优势和探究问题的基础上提出图书馆认捐受赠模式的创新框架.
3	验证了社会网络分析法在微博舆情传播研究中的有效性和实用性,拓展了微博舆情研究的新视角,提出了网络舆情传播监管策略.
1	从总体国家安全观出发,应用情报智慧,解决当前重大突发事件带来的安全威胁,为智能应急决策的制定提供支撑.
3	期刊自引较之他引确实更具时效性,自引的引用延时普遍低于他引,其平均值相差5～6年,自引的引用高峰早于他引2年,单篇文献包含的参考文献平均年龄与其自引证率显著负相关,期刊自引较之他引,在捕捉新兴知识、加快知识扩散速度方面具有显著的优势.
1	对美国国家信息标准协会(NISO)发布的"替代计量评价指标的推荐实施规范"(AMMP)进行研究,以推动我国图书馆界对AMMP项目的深入了解,突破传统学术评价局限,促进替代计量在国内的应用以及新科学交流评价体系的构建.
2	拟以7种指标因素为基础,采用灰色关联分析方法构建网络谣言识别模型.通过聚类分析对54个网络谣言案例进行数据处理,进而分析网络谣言案例严重程度,对网络谣言进行分类处理.
2	对国内外具有代表性的16个涉及开放政府数据价值测量的评估项目和研究报告进行梳理,比较其评估时间、主体、对象、梯度、范围和价值类型,归纳其价值测量方法,并对各类价值测量方法的特点和适用性进行说明.
3	该方法与时间序列模式挖掘、轨迹模式挖掘等关联分析方法结合使用,可以为定位重点涉恐活动地点,实现精确打击提供有效线索.
2	首先，讨论引文、授权、专利族、续费和对抗五种基础性指标的应用条件和参数设定；其次，根据欧洲专利局的数据集对以上指标进行检验，结果显示百分位数排序方法能够纠正相异分布参数问题；最后，在泊松分布的假设下利用简单算术平均数复合可计算专利价值指数。
2	结合数据管护、数据治理相关理论和模型,运用个案研究方法描述NSR的科研数据管护过程,基于业务流程抽取数据点、分析数据管护相关角色定位及其关联关系.
1	作为新媒体的代表之一,微博在国内外图书馆中的应用已成为普遍趋势.然而,相关研究大多关注微博在图书馆应用的现状与策略,对国内外图书馆应用微博的特点与不同之处鲜有探讨.通过对中美两国高校图书馆运用微博的现状进行分析,比较两者的异同,为我国更好地应用微博提供参考和借鉴.
1	经济全球化进程不断加快,面对日益紧缺的资源环境,通过建立战略联盟实现企业间信息资源共享成为多数企业提高市场竞争力的重要选择.但由于契约的不完全性,容易导致企业逆向选择行为的出现,降低整体经济效率.因此,合理解决逆向选择问题将成为保持企业核心竞争优势的重要途径.
3	在选择的所有指标中,8个学科301种期刊JIPR8的变异程度最低,说明其用于跨学科期刊评价的稳定性最好;不同分区期刊(Q1、Q2、Q3和Q4)JIPR8的组间差异性较为明显,仅次于期刊影响因子百分位(journal impact factor pencentile,JIFP),表明其对优秀和一般期刊的区分度较好.认为JIPR8是一个非常理想的跨学科期刊评价指标.
2	根据学科服务的含义与微信的功能模块,分析微信应用于学科服务的可行性.通过对“211工程”高校图书馆微信公众平台的调研,阐述高校图书馆微信学科服务的现状.
1	针对学术期刊文本资源语义标注仍存在的通用本体难以构建、标注粒度单一两大问题,提出基于SKOS的学术期刊多粒度语义标注方法,从而进一步推进语义标注的应用发展,更好满足用户的多粒度学术信息需求.
1	非线性评价方法众多,对其筛选是统计学中的基本问题.
1	深入分析用户使用移动图书馆过程中的体验需求,探寻影响用户需求的主要因素,以最大程度满足用户需求为目标提出优化移动图书馆设计的建议.
2	通过网络调查和内容分析,从科研数据政策体系构建、科研数据管理服务团队建设方面深度剖析代尔夫特理工大学的科研数据管理实践.
1	准确研判美国智库对于中美科技竞争的基本观点,是分析美国对中国进行科技竞争的舆论走向、战略认知与政策取向的重要依据.
1	为克服用户功能需求挖掘过程中仅以消极评论中高频关键词作为分析依据,导致用户功能需求定位不准确的问题,提出基于结构主题模型的用户功能需求研究框架.
3	本文以复杂网络相关理论为支撑,实现了政府部门、高校知识联盟及专业科研机构、企业的关联耦合,探究三者之间的关联关系和功能,旨在促进三者在创新创业知识保障体系中协同发展.
3	提出在当前社会环境下,公共图书馆新型服务能力建设应首先将社会责任融入到图书馆发展和服务理念,在实践中关注民生问题、关注国家和地方政策的发展和战略规划,才能丰富创新源泉,适时推出响应国家号召、满足公众需求的新型图书馆服务.
3	研究结果表明信息素养相关课程可以作为数据素养的培养基础,在此基础上通过补充完善相应数据素养课程,并依据数据生命周期理论构建出包括数据意识及伦理、数据获取和数据处理、数据分析与利用课程模块的数据素养课程群.
1	加强高校的就业信息化建设,在缓解大学生就业难、促进毕业生顺利就业中具有举足轻重的作用.在当前“互联网+”的时代背景下,高校的就业工作面临着新形势和新挑战,就业信息化建设存在着一些问题和不足.
3	结果显示,功利价值显著影响社交购物意愿;而功利价值、享乐价值和社交价值则显著影响社交分享意愿.此外,社会化商务用户的社交购物意愿和社交分享意愿受到性别差异的影响.
2	利用逻辑统一、逻辑与现实统一、哲学与科学统一的相关方法对上述4个概念进行了具体的规定和阐释,并具体揭示了这些概念之间所具有的全息统一性关系.
1	随着2019年政府工作报告中首次提出"智能+"概念,我国各地区将加快推动人工智能与实体经济等产业深度融合,而政策是政府调控现代市场经济和社会管理的重要手段,因此对人工智能的政策研究受到了社会广泛的关注.
3	可以采用完善隐私保护法律体系、加强隐私保护配套制度建设、采用隐私增强技术、提升利益相关者隐私素养、构建隐私伦理保护规制、加强科学数据流程管理等措施来实施隐私治理,从而有效促进科学数据共享.
2	在分析政府数据开放特点下的描述要求的基础上,引入DC、VoID、DCAT等元数据标准对数据资源进行目录描述、数据集描述、关联描述和访问描述.
1	为了更好地揭示主题研究领域跨学科发展的学科对象和研究内容,提出一种综合的跨学科态势分析方法.
3	结果表明:模型能够有效解决科研社交网站信息过载和不对称的问题,满足可操作性和推荐结果有效性.
1	美国空军于2013提出"作战云"概念,希望通过"云计算"技术整合多域作战能力,大幅度提升部队战斗力,而多域融合作战则要求情报信息的高度融合与共享,对军事情报保障的创新和发展提出了新思路,迫切需要在新型作战理念指导下研究情报融合及其保障问题,而且对于处在改革强军关键时期的我军更具有重大借鉴意义.
3	提出在开发利用用户个人信息过程中,图书馆通过合法采集、妥善加工保管、合理使用、受控共享等方式保护个人信息特别是敏感信息或隐私,增进图书馆与用户之间相互信任,密切两者之间关系,实现图书馆永续发展.
3	测算公共图书馆总分馆动态服务荷载和服务半径,可以有效揭示公共图书馆总分馆布局的盲区,确定优先建设和发展区域,进一步缩小区域间的服务差异,设定城市覆盖率标准,但还需要因地制宜结合服务对象数量和需求特征,实现科学布局和精准服务,提高公共图书馆总分馆体系的总体效能.
1	为了实现突发事件网络舆情热点话题的及时发现与捕捉,实现多角度、全方位、高精度的网络舆情突发事件监测,精准构建特定时间区间内网络舆情突发事件的知识图谱监测模型对于舆情内容的监测和突发话题的发现具有重要影响.
1	政策要求扩大面向科技型中小企业的创新服务供给,竞争情报是创新服务供给的重要内容之一.开展政府购买中小企业竞争情报服务模式研究,为图情机构承接政府购买的中小企业竞争情报服务提供借鉴.
2	其体制是由不同性质和范围的跨域情报网络组成,采用结构功能分析法和开源情报,可初步研判英国与域内其它声索国、域外大国之间的情报关系,尝试构建英涉南海的"B-F2-JV"情报体制.
2	通过梳理研究现状,从知识需求独特性和知识需求状态多变性两个视角进行“隐式+显式”科研用户兴趣模型与知识推送契合性分析.从个性化与全局化视角构建“隐式+显式”科研用户兴趣模型,并通过知识发掘与整合-知识推送-推送服务评价等过程为推送模式提供数据支持和决策支撑,满足科研用户特殊的知识需求.
2	从用户交互性和评论情感倾向出发,利用PageRank和SVM等算法构建出在线健康社区用户影响力的测量方法,并以医享网为实验对象,从发布内容使用价值的视角,进一步计算了该社区中用户的综合影响力,并对案例用户进行分析.
2	基于一定耦合原理,构建BBV网络和WS小世界网络组成的不对称耦合网络.建立对应关系变化规则和观点演化模型,通过改变相关参数模拟群体观点演化和媒体的引导效果,进行对比分析.
2	充分利用科学文献的作者关联信息,采用数据挖掘方法实现中国科研人员个人履历的重构,并从地理区域分布、流动模式、时间趋势和流动效益等视角,深入地讨论他们的国际流动趋势.
1	针对包含单一类型知识单元的知识网络难以全面反映学科知识结构的问题,提出一种从多维度进行知识网络结构融合的方法,为学科领域知识结构挖掘提供借鉴.
2	厘清认知干预的理论基础和战略欺骗的心理学维度及二者的关联,从认知干预的视角分析战略欺骗实施的流程,并梳理战略欺骗中常见的认知干预方法.
3	在机理阐述部分通过浙江省YH供电公司为例进行了实证检验,实验结果证明了通过YAAHP层次分析法可有效对供电企业数据资产进行评估并挖掘其深层次的应用价值,以便为供电企业在未来发展规划中提供理论支撑,使数据资产不断为供电企业创造经济价值.
3	采用主流网站新闻数据集进行实验,利用错捡率、漏检率等评价指标对算法的有效性进行检验,实验结果证明改进算法性能有所提升,能够为信息用户提供科学研究网络数据的高效途径.
3	首先,结构化图标的先设基底图标可以显化危机事件关联,改善信息搜索交互体验;其次,结构化图标可以动态表征危机信息的时空属性,增强信息认知,提升决策者协同决策能力.理论上,提出一种基于结构化图标的应急信息交互模式,丰富应急信息可视化理论和应急交互理论.实践上,优化基于图标的应急协同系统的设计,增强参与者与应急信息的互动,有助于决策者进行高效及时的应急协同决策.
2	通过调研吉林省高校图书馆疫情防控期间线上服务的内容、形式、实践数据,总结当前高校图书馆区域性线上服务特点和问题,剖析高校图书馆线上服务现状.
1	根据企业发布的网络招聘信息,归类招聘职位的工作性质及内涵,分析目前就业市场所需人才的职业类型与专业领域,为高校人才培养提供参考.
1	学科交叉研究是学科建设情报分析中的重要领域.对学科交叉的测度可以客观反映学术实体的学科交叉现状,为学科建设提供参考和借鉴.
3	“五计学”整体化学科基础与结构建设,就是要建立以“信息”为逻辑起点,以“信息基本循环过程”及其中的“信息现象”为研究对象,遵循他律、自律辩证统一的“双律性”原理,依照“计量研究”核心价值观,具有“现象学-元学-方法学”三层结构、“理论-方法-应用”三维度结构、“共时-历时”经纬网络结构、“内容-结构-形式”“鼎立统一”的信息计量学科体系.
2	基于实际调研和主要职能总结出高校图书馆学习支持服务的基本形式和支撑条件.以活动为基本单位,分析学习支持服务活动的运行机理,进而尝试建构高校图书馆学习支持服务活动模型.
1	中美大国冲突是中国目前面临的最大的国家安全问题,然而中国尚未构建起一套成熟的结构化的国家安全治理方案.
1	采用综合计量指标进行期刊评价,避免了传统学术指标评价维度单一的局限性,另一方面也可以系统测量期刊的综合水平.
1	为了进一步丰富对科学前沿的探测手段，有必要整合近年来颇为流行的突现词发现与传统的主题词共现分析各自的优势，从而形成一个更为综合的分析模型。
3	在此基础之上,归纳出美国网络空间安全的安全叙述的三大基本特征及深层动因,并结合这些特征对于未来大国权力博弈的领域作出展望.
1	美国国家情报总监办公室是美国情报界最高的管理和协调机构,自建立以来不断进行组织变革,对其进行分析,既可以深刻把握美国国家情报管理机构的发展脉络,又可以拓展情报管理理性认知.
3	利用ACM中1969年到2012年的论文集的计算机领域(全数据集)、user interfaces和information search and retrieval两个子主题的关键词数据集验证该方法的正确性,并且该方法能够使用较简单的步骤发现数据集中全局性的基础词汇.
3	通过基于S2B模式的小微企业竞争情报供给体系的构建,为小微企业提供线上多元协同、线下数据融合的竞争情报供给服务.
3	由于考虑了全部引文窗的引文曲线,被引速率指标能够识别出那些被引生命周期长、至今仍持续不断高频被引的论文;睡美人指数能够快速识别出睡美人文献,但却无法反映年度被引次数达到峰值之后的引文曲线;将被引速率+发表最初5年年均被引次数两个指标结合起来能够更好地识别睡美人文献.分析发现,综述、指南、著作等"共识型"的文献对于引发那些提出了新思想但尚未被认可的睡美人文献的被引突增起到了关键作用.建议事后识别睡美人文献可采用客观指标与主观界定相结合的方法,事前预测睡美人文献要注意追踪其是否被"共识性"文献推荐和引用,学术评价要特别关注被引速率低的论文.
1	情报预警与响应体系构建是做好反恐工作的第一要务.打击暴力恐怖活动是维护中国国家安全与社会政治稳定的重中之重.中国建立反恐情报预警与响应体系是践行总体国家安全观的必然要求,具备充分的法律依据,符合科学的组织领导模式.
1	由于互联网技术的不断发展,网络空间承载的公民日常行为活动越来越多,国家对于网络空间的依赖也逐渐加深,需要国家正视和完善网络空间的法律地位和法律保障.
2	以国外SSCI和国内CSSCI期刊数据库收录的395篇研究论文为样本,采用文献计量分析和比较研究法对中外人工智能政策研究的高共被引文献、热点主题及演进趋势等进行深入探索.
3	研究发现情绪在网络抗争遵循如下逻辑:道德震撼实现情绪激活;原型叙事进行情绪嫁接;网络情境促进情感极化.研究发现有效的信息供给和议程焦点的转移,推动了情绪走向理性,并由此做出疏导情绪风险的思考.
3	人工智能领域科研团队的合作模式被划分为单核模式、双核模式、多核模式以及均衡模式4种类型,其中,单核模式和双核模式的科研团队在所研究维度上都表现较为优异.
2	本文采用案例分析法、内容分析法与归纳法,在分析图情机构与智库协同创新原则的基础上,从协同创新的深度与范围出发,按照协同创新内容从微观到宏观、合作程度从具体到全面、合作范围从小到大的分析思路,提出了知识整合导向、项目实施导向、合作联盟导向以及国际云数据中心导向四种模式及相关案例,并且对四种模式进行了对比研究.
2	利用系统工程中的协调分析模型,采用吉林省2010-2017年的相关数据,计算各年农业信息化与农业经济发展的协调优先指标和非协调优先指标,从而综合分析省级层面农业信息化与农业经济发展的协调性程度.
3	对《春秋》三传女性人物进行了新角度的解读,提供了一种可度量、可视化的研究思路,为相关研究提供了可信的数据验证.
3	结果表明熵权TOPSIS作为一种多属性决策方法,在研究节点影响力方面可以发挥重要作用,同时从211高校网站综合影响力的排名结果可以看出其与大学科研实力并不是完全相关的,高校在提高科研实力的同时应该加强网站建设.
2	在这种背景下,本文梳理了我国公共图书馆服务体系的研究现状,从建设模式等三个方面介绍了我国公共图书馆体系的创新实践,剖析了其发展中所存在的主要问题,
1	论文出版过程中,若能够合理有效地呈现出一篇学术论文的核心观点,不仅可以大大减少科研人员在查找和筛选文献上花费的时间,而且有助于阅读与理解.
1	总结近年来高校图书馆在转型与发展的进程中,用户服务所呈现出的变化趋势,以期为这方面工作的开展和理论研究提供参考.
3	内参型智库报告有三段式、平行式、准三段式、两段式、四段式、五段式6种结构和"问题+原因+对策"等27种内容架构可选择,需要注重精选话题、精致表达、精提对策、精炼篇幅、精美呈现.
2	选取8家云服务代表运营商的服务协议作为样本,聚焦云服务协议中有关信息安全的条款,从数据收集、数据存储、数据传输、数据访问和服务安全等5个方面深入分析当前云服务协议条款中存在的信息安全风险.
3	在先秦典籍自动分词的整个流程基础上,得到简单特征模板、内部特征模板和组合特征模板下的自动分词模型,最好的分词模型调和平均值达到97.47％,具有较强的推广和应用价值.在构建自动分词模型的过程中,通过融入内部和外部的特征知识,模型的精确率和召回率得到有效的提升.
3	其一,学术生命视角下的评价指标呈幂律分布;其二,学术生命视角下的评价指标和传统指标(发文数、被引次数)之间存在一定的相关性;其三,学术生命视角下的评价指标用于诺贝奖获得者的评价效果较好,且能比较契合的反映发文数、被引次数较少的学者的学术影响力,但是也存在着适用性的问题以及区分度的问题.
